state,dates,cfr1_point,cfr2_point,cfr3_point,cfr3_l95,cfr3_u95,cfr3_l50,cfr3_u50
Uttarakhand,18 June,1.2363290537327627,1.8413597733711047,2.0512823704869296,1.5879606824593617,2.9711671315727726,1.8436449175927738,2.167141101795973
Uttarakhand,19 June,1.1943040881947635,1.782042494859493,1.949756554580924,1.5324154824363296,2.7802431024503176,1.7612194571505633,2.055742482613699
Uttarakhand,20 June,1.1734028683181226,1.8280297901150981,1.9285802842972237,1.5291662308813216,2.6924782496424595,1.7541044879893004,2.040819829717111
Uttarakhand,21 June,1.151877133105802,1.768172888015717,1.8311294068946486,1.4605854636444782,2.5355163938758607,1.677020572053433,1.9529906373482557
Uttarakhand,22 June,1.1656952539550374,1.8076178179470628,1.8217684310338988,1.4580548273407525,2.4475266603960275,1.664194154339074,1.9350380096751902
Uttarakhand,23 June,1.183431952662722,1.8382352941176472,1.8668354989167242,1.5107232872876042,2.49705129908964,1.7172564211201988,1.9890616460598955
Uttarakhand,24 June,1.3343499809378574,1.9931662870159454,2.0908273381294964,1.6940857558487052,2.782591605680404,1.9244039601618246,2.2106800482931455
Uttarakhand,25 June,1.3377926421404682,2.0066889632107023,2.076130781871571,1.6768763160876208,2.7337102810630425,1.906044953231886,2.192448233861145
Uttarakhand,26 June,1.3577981651376148,1.9903173749327596,2.044208878649021,1.6636690647482015,2.666849015317286,1.8853506854263595,2.1621634092189237
Uttarakhand,27 June,1.3256897169473307,1.9013360739979446,1.9738598363571682,1.6128341420848762,2.546669681785151,1.8130687747823084,2.0748781603394164
Uttarakhand,28 June,1.3460857244066597,1.8482490272373542,1.9562483071820007,1.6132285459900007,2.486583723465657,1.795419663546902,2.0546098046098042
Uttarakhand,29 June,1.377605086541858,1.813953488372093,1.9374073335557656,1.61484106998003,2.4400770224554953,1.7926916192799327,2.032044698748044
Uttarakhand,30 June,1.423116973273169,1.8045774647887325,1.9716333804160109,1.6580341371985343,2.4592383685570383,1.8311757263837103,2.059266700150678
Uttarakhand,01 July,1.3912453342382083,1.7387616624257844,1.9060906025762947,1.622154851973375,2.3492536662554975,1.7925508271029553,1.9902926705345965
Uttarakhand,02 July,1.4075067024128687,1.71638741315897,1.8935978358881875,1.6286032075974004,2.3171226032691687,1.7946977481384883,1.973462277431979
Uttarakhand,03 July,1.3779527559055118,1.6646848989298455,1.83446176034614,1.597101778358865,2.238093252147802,1.745275250045055,1.9239590684544814
Uttarakhand,04 July,1.3579049466537343,1.650943396226415,1.790281655209254,1.5656041570951031,2.154003687388909,1.7014433451646758,1.8639748793496886
Uttarakhand,05 July,1.3444302176696543,1.6367887763055338,1.7460006387364633,1.5335908216290168,2.079289666879781,1.6599150767635473,1.8185777536651553
Uttarakhand,06 July,1.3286934514394177,1.5981735159817352,1.6976567278887023,1.5084900829364731,1.9966060895211655,1.6269612521774193,1.774773109108594
Uttarakhand,07 July,1.3312693498452013,1.6141141141141142,1.7006183981585703,1.517721498957185,1.98026735745142,1.6318792624356477,1.7753922378199833
Uttarakhand,08 July,1.4119091467157765,1.7062314540059347,1.7839835395402983,1.594609942886812,2.0612753486458137,1.7130657006666261,1.8559614935828341
Uttarakhand,09 July,1.3918305597579426,1.692420897718911,1.7460634436525804,1.5669847297682136,1.999587136027814,1.6812926006570175,1.819080626754959
Uttarakhand,10 July,1.3637711236288173,1.6715116279069766,1.712907434805578,1.5403271284005216,1.9406503285512737,1.6484515259603438,1.7774351089604659
Uttarakhand,12 July,1.3455482393358145,1.6660758596242466,1.7156429692036648,1.5414639000043027,1.9328131068478034,1.6520217015123504,1.7791248830719106
Uttarakhand,13 July,1.3748597081930416,1.6937435188385759,1.7547001457799225,1.5754881752043068,1.962062124248497,1.6919889502762429,1.8190255690534811
Uttarakhand,14 July,1.3728720483250962,1.7211703958691909,1.7574692442882252,1.5754157054978857,1.950718178069205,1.6952027228041047,1.8203331662084654
Uttarakhand,15 July,1.3365410318096766,1.6744809109176158,1.720578317989635,1.5477360860778853,1.9111590317441813,1.6590629377031978,1.7844396859386153
Uttarakhand,16 July,1.2696800406297613,1.6485328058028355,1.688048808204487,1.5106388048865242,1.8758740461496368,1.6233766233766231,1.748557600552002
Uttarakhand,17 July,1.2567767373090193,1.6666666666666667,1.6851148650905892,1.494309048999808,1.8729342636797648,1.6251231343638535,1.7423983600956612
Uttarakhand,18 July,1.2287334593572778,1.6661326497917333,1.682304165977185,1.4776716496976587,1.8762916259287272,1.6121541995405972,1.738113180897416
Uttarakhand,19 July,1.1630507716394543,1.6476552598225602,1.6473946378226905,1.4291505755633378,1.8424213895688193,1.5685091889590577,1.7004583614447775
Uttarakhand,20 July,1.1961722488038278,1.6897081413210446,1.7062219587448295,1.4591972247066158,1.9042554173280664,1.6064288069915076,1.7532695936767322
Uttarakhand,21 July,1.207075962539022,1.734968591085851,1.7535935710618806,1.484913301391741,1.9631340188339799,1.6413161042683528,1.8002646454062021
Uttarakhand,22 July,1.141552511415525,1.766264350897851,1.759014951627089,1.475339261358874,1.989519051515692,1.6460938746912728,1.8172206770108057
Uttarakhand,23 July,1.1664506572856879,1.8260869565217392,1.7941054106724474,1.4762058836064946,2.0421421458747804,1.662052027605259,1.8578595236238888
Uttarakhand,24 July,1.1457782478406489,1.8603319977103607,1.7936004190854435,1.4614914751288461,2.0712408803437756,1.6531040284718481,1.8554202224022098
Uttarakhand,25 July,1.1154301166131486,1.8596787827557058,1.7550865355608805,1.4205353002211998,2.054530705839867,1.6129380053908355,1.824469542675581
Uttarakhand,26 July,1.089108910891089,1.8232044198895028,1.6826006284672745,1.364038096491063,2.0166121898917164,1.5501387719277437,1.7617619736815096
Uttarakhand,27 July,1.098026734563972,1.8488745980707395,1.6920058852378617,1.373158743203945,2.053755361654101,1.5568708202811283,1.7775488081076638
Uttarakhand,28 July,1.1156961638392173,1.9307061623909019,1.7206875983261962,1.4029749795368807,2.1223713447716035,1.5853296968129502,1.8099549389602911
Uttarakhand,29 July,1.0993843447669305,1.9359834796076405,1.7008733116886054,1.384710387476935,2.121904705767339,1.570187427299747,1.786565030967127
Uttarakhand,30 July,1.1251958410482836,1.944376076790549,1.7201961552040026,1.4039704621779352,2.171261762391034,1.5925818296130994,1.8106818667594196
Uttarakhand,31 July,1.162627819022272,1.958008964378391,1.7415219353276543,1.427096167851323,2.21159870001473,1.6093857647625394,1.8290038299191347
Uttarakhand,01 August,1.1616912062677291,1.952770208900999,1.7377305397729592,1.4284468645455193,2.2161609897937704,1.6044027901900682,1.8232905870427585
Uttarakhand,02 August,1.1789641012054577,1.9716437749224633,1.7333726964569092,1.4301874413601694,2.212321615250904,1.6039649448380406,1.8191113973020174
Uttarakhand,03 August,1.1990716864363073,2.013422818791946,1.7460081082052756,1.450598547322638,2.2179646701331914,1.620423448483254,1.8340485522391128
Uttarakhand,04 August,1.2305374183827222,1.986620717616055,1.77794893189136,1.4842173935437926,2.251772901307112,1.6506012902577083,1.8658671235484485
Uttarakhand,05 August,1.2302070645554202,1.8977827884254042,1.771779326499795,1.4844629014540027,2.2321460652811513,1.6487188278224725,1.8553387028995845
Uttarakhand,06 August,1.2239188716633642,1.9021739130434785,1.783143423227001,1.497856944355373,2.224469564939321,1.6633123299847754,1.8597238732755497
Uttarakhand,07 August,1.2984080388393362,1.971203291052451,1.885577363554833,1.5886991365944514,2.3314775470192908,1.7611175453403978,1.9695996682946255
Jharkhand,30 January,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,31 January,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,01 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,02 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,03 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,04 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,05 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,06 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,07 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,08 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,09 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,10 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,11 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,12 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,13 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,14 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,15 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,16 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,17 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,18 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,19 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,20 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,21 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,22 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,23 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,24 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,25 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,26 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,27 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,28 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,29 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,01 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,02 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,03 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,04 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,05 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,06 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,07 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,08 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,09 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,10 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,11 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,12 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,13 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,14 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,15 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,16 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,17 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,18 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,19 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,20 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,21 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,22 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,23 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,24 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,25 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,26 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,27 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,28 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,29 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,30 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,31 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,01 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,02 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,03 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,04 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,05 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,06 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,07 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,08 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,09 April,7.6923076923076925,100.0,100.0,25.0,0.0,50.0,0.0
Jharkhand,10 April,7.142857142857142,100.0,75.0,17.0,0.0,50.0,100.0
Jharkhand,11 April,5.88235294117647,100.0,50.0,14.479166666666664,0.0,33.33333333333333,100.0
Jharkhand,12 April,10.526315789473683,100.0,66.66666666666666,19.04545454545455,0.0,40.0,100.0
Jharkhand,13 April,8.333333333333332,100.0,50.0,17.386363636363637,0.0,28.57142857142857,100.0
Jharkhand,14 April,7.4074074074074066,100.0,40.0,13.785714285714285,0.0,25.0,66.66666666666666
Jharkhand,15 April,7.142857142857142,100.0,33.33333333333333,12.5,200.0,22.22222222222222,54.166666666666664
Jharkhand,16 April,6.896551724137931,100.0,25.0,10.80409356725146,200.0,16.666666666666664,40.0
Jharkhand,17 April,6.25,100.0,20.0,10.0,152.49999999999915,14.285714285714285,33.33333333333333
Jharkhand,18 April,6.0606060606060606,100.0,17.424242424242426,9.089026915113871,100.0,12.316176470588236,28.57142857142857
Jharkhand,19 April,4.878048780487805,100.0,14.835164835164836,8.0,100.0,11.11111111111111,22.916666666666664
Jharkhand,20 April,4.3478260869565215,33.33333333333333,13.333333333333334,7.139208173690932,100.0,10.0,18.181818181818183
Jharkhand,21 April,4.3478260869565215,33.33333333333333,11.76470588235294,6.25,66.66666666666666,9.090909090909092,15.384615384615385
Jharkhand,22 April,4.3478260869565215,33.33333333333333,10.526315789473683,5.71078431372549,40.0,8.333333333333332,13.333333333333334
Jharkhand,23 April,5.660377358490567,27.27272727272727,14.285714285714285,8.103070175438596,44.06249999999989,11.11111111111111,18.75
Jharkhand,24 April,5.084745762711865,27.27272727272727,13.043478260869565,7.4953095684803,33.33333333333333,10.344827586206897,16.666666666666664
Jharkhand,25 April,4.477611940298507,27.27272727272727,11.538461538461538,6.976744186046512,24.086538461538446,9.601814516129032,14.285714285714285
Jharkhand,26 April,3.6585365853658534,18.75,10.344827586206897,6.313164893617021,21.428571428571427,8.760504201680671,12.5
Jharkhand,27 April,2.912621359223301,15.0,9.232954545454545,5.307800751879698,19.406249999999993,7.6923076923076925,11.217948717948717
Jharkhand,28 April,2.857142857142857,13.636363636363635,8.333333333333332,4.798387096774193,15.0,6.780303030303029,10.437192118226601
Jharkhand,29 April,2.803738317757009,13.636363636363635,7.6923076923076925,4.411764705882353,12.785326086956516,5.88235294117647,9.375
Jharkhand,30 April,2.727272727272727,13.636363636363635,6.666666666666667,4.0804331728989265,12.0,5.333646616541353,8.333333333333332
Jharkhand,01 May,2.6548672566371683,12.5,6.0,3.77254746835443,11.146978021978015,4.898202009518774,7.5
Jharkhand,02 May,2.608695652173913,12.0,5.505050505050504,3.569808646350106,9.846774193548386,4.477611940298507,6.666666666666667
Jharkhand,03 May,2.608695652173913,10.0,4.918032786885246,3.314102564102564,8.963903743315505,4.196411344781015,6.122448979591836
Jharkhand,04 May,2.608695652173913,10.0,4.477611940298507,3.172883064516129,7.910602910602907,3.9220647773279356,5.506003430531732
Jharkhand,05 May,2.4,8.333333333333332,4.225352112676056,3.139668787014696,7.155416903006237,3.6585365853658534,5.10666277030976
Jharkhand,06 May,2.3622047244094486,7.5,3.9736842105263155,2.9844059405940593,6.4687499999999964,3.488372093023256,4.633413461538462
Jharkhand,07 May,2.272727272727273,6.8181818181818175,3.726851851851852,2.8701923076923075,5.717525399129173,3.3241758241758244,4.285714285714286
Jharkhand,08 May,1.948051948051948,6.8181818181818175,3.5294117647058822,2.738025700934579,5.178412132024976,3.1578947368421053,4.0
Jharkhand,09 May,1.9230769230769231,3.7037037037037033,3.3333333333333335,2.5958077096145193,4.761904761904762,3.0303030303030303,3.7618670886075947
Jharkhand,10 May,1.910828025477707,3.7037037037037033,3.1914893617021276,2.499131884158622,4.381393861892582,2.8777472527472527,3.5294117647058822
Jharkhand,11 May,1.8633540372670807,3.7037037037037033,3.030612244897959,2.389351028702057,4.175675675675674,2.7522935779816518,3.342696629213483
Jharkhand,12 May,1.744186046511628,3.6585365853658534,2.912621359223301,2.280968077723803,3.9230177717019816,2.6548672566371683,3.166293393057111
Jharkhand,13 May,1.694915254237288,3.3333333333333335,2.739783152627189,2.1974291541434092,3.6585365853658534,2.5210084033613445,3.0691142436355983
Jharkhand,14 May,1.477832512315271,3.3333333333333335,2.608695652173913,2.112676056338028,3.469326383319968,2.4193548387096775,2.912621359223301
Jharkhand,15 May,1.4218009478672986,3.0,2.5210084033613445,1.9607843137254901,3.244214586255259,2.303288314738696,2.784267912772586
Jharkhand,16 May,1.3824884792626728,2.586206896551724,2.3904761904761904,1.8688858695652173,3.048711340206185,2.1739130434782608,2.608695652173913
Jharkhand,17 May,1.345291479820628,2.586206896551724,2.281401804302568,1.7696658545074837,2.873465836233742,2.0689655172413794,2.469262295081967
Jharkhand,18 May,1.3157894736842104,2.307692307692308,2.1739130434782608,1.694915254237288,2.8073394495412836,1.9867549668874174,2.348363681102362
Jharkhand,19 May,1.2096774193548387,2.307692307692308,2.0689655172413794,1.6343183843183846,2.598013493253373,1.8928006329113924,2.2599111414900888
Jharkhand,20 May,1.0344827586206897,2.272727272727273,1.9736842105263157,1.5501976390150098,2.459016393442623,1.8045234831541734,2.1778800380831482
Jharkhand,21 May,0.9900990099009901,2.158273381294964,1.875,1.3953488372093024,2.382047244094488,1.7142857142857144,2.0689655172413794
Jharkhand,22 May,0.9287925696594427,2.158273381294964,1.7964071856287425,1.2957624272279444,2.265722912156773,1.6194420226678292,1.935483870967742
Jharkhand,23 May,0.8571428571428572,2.083333333333333,1.690154256332127,1.2120037220843674,2.17594537815126,1.513248058474189,1.832073918898698
Jharkhand,24 May,1.0810810810810811,2.631578947368421,2.1220308454351007,1.5294960662162558,2.8055229142185647,1.8957345971563981,2.3021726131154074
Jharkhand,25 May,0.9876543209876543,2.631578947368421,2.0100502512562812,1.4232522796352582,2.6641626159964633,1.7660301195466541,2.1887948117456317
Jharkhand,26 May,0.9389671361502347,2.547770700636943,1.8691588785046727,1.3154135826516038,2.5193034982666225,1.6597510373443984,2.030456852791878
Jharkhand,27 May,0.9237875288683602,2.547770700636943,1.7699115044247788,1.2343891402714933,2.3399452804377563,1.5594718992248062,1.8979914240577749
Jharkhand,28 May,0.9111617312072893,2.547770700636943,1.646090534979424,1.183431952662722,2.2346368715083798,1.4519199212340006,1.7937219730941705
Jharkhand,29 May,0.9596928982725527,2.262443438914027,1.9193928676687295,1.4122411522962137,2.6547458199628435,1.7301038062283738,2.107545145717862
Jharkhand,30 May,0.8417508417508417,1.9157088122605364,1.8018076513518426,1.3035459305092816,2.496702995919179,1.6155214934598692,1.9920318725099602
Jharkhand,31 May,0.7874015748031495,1.9157088122605364,1.6863454363454364,1.198671497584541,2.353231021348215,1.485893913778529,1.8674185253507742
Jharkhand,01 June,0.7564296520423601,1.6611295681063125,1.5600661993769471,1.1061946902654867,2.169442875964615,1.384085030838218,1.7621186482854725
Jharkhand,02 June,0.6925207756232686,1.6611295681063125,1.461988304093567,1.0253256972614497,2.0412668266026923,1.2804160125588697,1.639344262295082
Jharkhand,03 June,0.6544502617801047,1.6556291390728477,1.355053357521097,0.9450936249285306,1.890956002172732,1.1869747899159664,1.525555679868725
Jharkhand,04 June,0.7255139056831923,1.6129032258064515,1.518997077372712,1.064484126984127,2.146889400921659,1.3100436681222707,1.7179909427748046
Jharkhand,05 June,0.7592190889370932,1.583710407239819,1.639344262295082,1.1531206574604829,2.3452616102893313,1.4213241828774563,1.8617418451013716
Jharkhand,06 June,0.6809338521400778,1.4583333333333333,1.533452343247627,1.054762391531507,2.188717758396734,1.310916179337232,1.7380529116205574
Jharkhand,07 June,0.6346328195829556,1.4084507042253522,1.411290322580645,0.9673633956511274,2.059892206140616,1.220578192579103,1.6147700119474313
Jharkhand,08 June,0.5426356589147286,1.3307984790874523,1.3235541163140643,0.8892970162748645,1.9153192604236844,1.1249503233498321,1.5094352796603858
Jharkhand,09 June,0.5649717514124294,1.4109347442680775,1.3974065598779557,0.9124327983233751,2.0807629870129873,1.1799410029498525,1.5763592792007717
Jharkhand,10 June,0.5157962604771116,1.3333333333333335,1.2895248189365838,0.8259985159788142,1.9610363864642593,1.0727631974571539,1.4719448665074886
Jharkhand,11 June,0.5003126954346466,1.2539184952978055,1.194975569487517,0.750647428782834,1.787545787545787,0.9729403730343854,1.3582342954159592
