state,dates,cum_positive_cases,cum_positivity_rate,daily_positive_cases,cum_recovered,daily_recovered,cum_deceased,daily_deceased,daily_positivity_rate,daily_positive_cases_ma,daily_positivity_rate_ma,daily_tests,cum_tests,test_per_million,cfr1_point,cfr2_point,cfr3_point,cfr3_l95,cfr3_u95,cfr3_l50,cfr3_u50,dbt_point,dbt_l95,dbt_u95
Andhra Pradesh,14 July,35451,2.9106795526629297,2432,18378,911,452,44,10.956435554354192,1777.2857142857142,8.447003388035279,22197,1217963,22595.293769355114,1.2931803317676438,2.469626433518792,2.3616932976606426,1.7903158481350292,3.678713316380275,2.0943640193183497,2.706992457624089,9.038426318397244,5.939228130303983,13.043471642998478
Andhra Pradesh,15 July,38044,3.067404034776383,2593,19393,1015,492,40,11.625717360114777,1996.0,9.843318491799582,22304,1240267,23009.071061630573,1.311031989180536,2.5443248165407897,2.4265646538472985,1.8286879052112182,3.813793080934634,2.1402552883408927,2.7936657323555547,8.788772691585088,5.939228130303983,11.386996667107557
Andhra Pradesh,16 July,40646,3.2245627173719886,2602,20298,905,534,42,12.852556186712768,2145.5714285714284,10.336047127805267,20245,1260512,23384.650387406968,1.3313418999304716,2.635603588907015,2.4836110887030354,1.859956532385383,3.928597253175502,2.179641458729952,2.8661322889229535,9.753252896866996,5.939228130303983,11.386996667107557
Andhra Pradesh,17 July,44609,3.4731824750230462,3963,21763,1465,586,52,16.60103887399464,2482.0,11.726591027207258,23872,1284384,23827.516757618578,1.329563510608468,2.6924714900865943,2.566534612260597,1.9027991571279417,4.083432490455611,2.24695127920701,2.973530926762828,10.137512354555247,5.958025732365684,11.386996667107557
Andhra Pradesh,18 July,49650,3.774138523426264,5041,22890,1127,642,56,16.184024656478748,2926.0,12.667998490874117,31148,1315532,24405.36535427371,1.3065200576959257,2.800681125649758,2.638580610766391,1.9291758660530491,4.251135825041395,2.298431416132689,3.0632821738408276,10.137512354555247,8.079339293822208,11.386996667107557
Andhra Pradesh,19 July,53724,3.9821749417394554,4074,24228,1338,696,54,12.13222156045265,3231.5714285714284,12.851672575220434,33580,1349112,25028.331704462464,1.3080079366608233,2.8640121477982117,2.673439665773542,1.9246752448225295,4.366716969681413,2.3137443089783516,3.118734121630463,9.610190174356848,6.701146085568901,11.094972408945507
Andhra Pradesh,20 July,58668,4.232063791140857,4944,25574,1346,758,62,13.30391259889134,3664.1428571428573,13.4634765994079,37162,1386274,25717.7502722324,1.3033154515873713,2.950310559006211,2.7106637470148685,1.9258840072750498,4.489803438233357,2.329010260682525,3.187330555767079,8.543718898342261,6.701146085568901,10.307405929685963
Andhra Pradesh,21 July,64713,4.507019299678861,6045,32127,6553,823,65,12.199059592759268,4180.285714285715,13.431314948775382,49553,1435827,26637.04305218783,1.2813990461049285,2.539862607928405,2.72628910696112,1.914218685709939,4.60096146912901,2.3313971508205737,3.232143393780958,8.033777488770864,6.701146085568901,10.307405929685963
Andhra Pradesh,22 July,72711,4.867261672464771,7998,37555,5428,884,61,13.77730310755874,4952.428571428572,13.66930586880747,58052,1493879,27714.00679730866,1.2228835792264945,2.329205061386777,2.7074324570546,1.874594832043999,4.658670041687299,2.3036108498028653,3.2362686252280017,7.590344001119999,6.701146085568901,9.63336530195312
Andhra Pradesh,23 July,80858,5.243733272459732,8147,39935,2380,933,49,16.932701500602736,5744.571428571428,14.28586654161382,48114,1541993,28606.60366964284,1.1588335758112467,2.3100978513063652,2.628751578269159,1.7905548736056098,4.63341164369587,2.2251255869083204,3.1699425325547885,7.45037538483564,6.204076135903492,8.547882805900732
Andhra Pradesh,24 July,88671,5.556962136376227,7813,43255,3320,985,52,14.554497867029303,6294.571428571428,14.154646792380095,53681,1595674,29602.477899675072,1.1144626862234912,2.2499070286351803,2.545115731984915,1.7117407680708199,4.596729698039568,2.140754253167751,3.098425914948053,7.093820303965911,6.086117606861514,8.547882805900732
Andhra Pradesh,25 July,96298,5.859969975397352,7627,46301,3046,1041,56,16.007975653268968,6664.0,14.231192817286836,47645,1643319,30486.37402101942,1.083769910567815,2.2200060703290987,2.458351780901072,1.6450778640058081,4.551661762135574,2.059294338729774,3.0236552625526594,6.985954874142532,6.086117606861514,8.547882805900732
Andhra Pradesh,26 July,102349,6.068916526233274,6051,49558,3257,1090,49,14.030653650845178,6946.428571428572,14.41449720455098,43127,1686446,31286.453526218655,1.0672793825097477,2.1706586826347305,2.3462526674779127,1.5764511282991451,4.477220205815104,1.9626070789255232,2.9033819822796363,6.975321440569041,6.086117606861514,8.166584613821396
Andhra Pradesh,27 July,110297,6.3047572773911424,7948,52622,3064,1148,58,12.620079709109385,7375.571428571428,14.216951075447954,62979,1749425,32454.821536002382,1.0425500534641052,2.15207215435552,2.2581222415419053,1.5317331187595782,4.410876736102763,1.890222609108384,2.8014479076321597,7.068049471617697,6.086117606861514,10.518822864747026
Andhra Pradesh,28 July,120390,6.614802454273578,10093,55406,2784,1213,65,14.299274623144056,7953.857142857143,14.492349979957416,70584,1820009,33764.27528411801,1.00862730546396,2.158727866722019,2.185457698104711,1.4908381948071245,4.352891668091111,1.8391766755557648,2.711280983209364,7.932877831122208,6.086117606861514,10.793875555638788
Andhra Pradesh,29 July,130557,6.907496361259356,10167,60024,4618,1281,68,14.5101901010447,8263.714285714286,14.600275619765874,70068,1890077,35064.156350974044,0.981793326290934,2.10354640616419,2.1161081917775864,1.448056926205488,4.2839103994870475,1.7861309203296454,2.6211543209851964,8.539033113410987,6.756325395656521,10.793875555638788
Andhra Pradesh,30 July,140933,7.2207568901349335,10376,63864,3840,1349,68,16.81712831650432,8582.142857142857,14.660198202463254,61699,1951776,36208.778174687446,0.9574468085106383,2.0813475631670233,2.045567771783384,1.4057576159577005,4.18803183736671,1.730153400704959,2.528520215601806,8.822632044070511,7.715507722597986,10.793875555638788
Andhra Pradesh,31 July,150209,7.463530515414845,9276,76614,12750,1407,58,15.25733177623896,8791.142857142857,14.760889328110645,60797,2012573,37336.66635790441,0.9366829294590151,1.8097780092441897,1.960481329084748,1.3544647400081002,4.038645149804468,1.6614726205954937,2.420297515067145,8.97565068221849,8.068522579037579,10.793875555638788
Andhra Pradesh,01 August,158764,7.686814269536222,8555,82886,6272,1474,67,16.192224703789226,8923.714285714286,14.799283561721726,52834,2065407,38316.827291372916,0.9283152066568547,1.7523814105648032,1.8921591816702636,1.3180300496447566,3.900848731179049,1.6033424532562217,2.3240349924924764,9.063746535909875,8.068522579037579,11.124076213394254
Andhra Pradesh,02 August,166586,7.891618974259128,7822,88672,5786,1537,63,17.185165656033043,9176.714285714286,15.13321098669657,45516,2110923,39161.22682666748,0.9224812317552026,1.7079995055790904,1.8159353024435616,1.2835196623963423,3.7340315377551176,1.5497222003316677,2.2257984893172162,9.063746535909875,8.068522579037579,12.07504251706362
Andhra Pradesh,03 August,176333,8.10700345276244,9747,95625,6953,1604,67,15.194786973669853,9433.714285714286,15.514337064924996,64147,2175070,40351.26323124038,0.9093513637405455,1.652901169633279,1.7542022853242498,1.256979016399775,3.5666472745362388,1.5067057642234176,2.1375396958516126,10.02083697461486,8.068522579037579,13.904447807284374
Andhra Pradesh,04 August,186461,8.340363367008909,10128,104354,8729,1681,77,16.71949286846276,9438.714285714286,15.896322993381244,60576,2235646,41475.05148701864,0.9011741259044236,1.5874984497085451,1.7087531808919927,1.238576900712544,3.4252265304599168,1.4761146428305763,2.0661090242187456,11.376973639851245,8.674400567502204,13.904447807284374
Andhra Pradesh,05 August,196789,8.558529172820627,10328,112870,8516,1753,72,16.21706497503376,9461.714285714286,16.183553041502243,63686,2299332,42656.53555426464,0.890365993763335,1.53076970557373,1.6576124458559838,1.2162295964290872,3.255211566693657,1.4411909491596293,1.991147183445994,12.372676243527113,9.475236052637047,13.904447807284374
Andhra Pradesh,06 August,206960,8.76106456924907,10171,120464,7594,1842,89,16.160348279258955,9432.42857142857,16.084766159797706,62938,2362270,43824.14294402581,0.8896059898511799,1.5071434470228755,1.6271905800715192,1.204102033199067,3.1120210011914486,1.4209688753159273,1.9391053098430755,12.513677547948497,11.255244322387053,13.904447807284374
Haryana,30 January,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haryana,31 January,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haryana,01 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haryana,02 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haryana,03 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haryana,04 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haryana,05 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haryana,06 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haryana,07 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haryana,08 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haryana,09 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haryana,10 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haryana,11 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haryana,12 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haryana,13 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haryana,14 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haryana,15 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haryana,16 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haryana,17 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haryana,18 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haryana,19 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haryana,20 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haryana,21 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haryana,22 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haryana,23 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haryana,24 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haryana,25 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haryana,26 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haryana,27 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haryana,28 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haryana,29 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haryana,01 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haryana,02 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haryana,03 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haryana,04 March,14,,14,,,,,,14.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haryana,05 March,14,,,,,,,,14.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haryana,06 March,14,,,,,,,,14.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,,
Haryana,07 March,14,,,,,,,,14.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf
Haryana,08 March,14,,,,,,,,14.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf
Haryana,09 March,14,,,,,,,,14.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf
Haryana,10 March,14,,,,,,,,14.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf
Haryana,11 March,14,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf
Haryana,12 March,14,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf
Haryana,13 March,14,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf
Haryana,14 March,14,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf
Haryana,15 March,14,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf
Haryana,16 March,14,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf
Haryana,17 March,15,,1,,,,,,1.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf
Haryana,18 March,17,,2,,,,,,1.5,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,15.06997387456992,inf
Haryana,19 March,17,,,,,,,,1.5,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.2332462485664,6.339027393851035,inf
Haryana,20 March,19,,2,,,,,,1.6666666666666667,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.09329849942656,6.339027393851035,inf
Haryana,21 March,21,,2,,,,,,1.75,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.463802609408122,5.884925464748111,inf
Haryana,22 March,21,,,,,,,,1.75,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.04664924971328,5.884925464748111,inf
Haryana,23 March,28,,7,,,,,,2.8,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.840757468558222,5.884925464748111,inf
Haryana,24 March,30,,2,,,,,,3.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.240170868424581,3.614131259479814,inf
Haryana,25 March,31,,1,,,,,,2.8,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.925691723226183,3.1480686297013367,inf
Haryana,26 March,32,,1,,,,,,2.5,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.560504979038815,3.1480686297013367,inf
Haryana,27 March,33,,1,,,,,,2.3333333333333335,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.118971878491043,3.1480686297013367,inf
Haryana,28 March,35,,2,,,,,,2.3333333333333335,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.04664924971328,3.1480686297013367,inf
Haryana,29 March,35,,,14,14,,,,2.3333333333333335,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.53141859752695,3.1480686297013367,22.34949678454376
Haryana,30 March,36,,1,20,6,,,,1.3333333333333333,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.139095026580534,10.913376377389227,inf
Haryana,31 March,43,,7,24,4,,,,2.1666666666666665,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.525505955544585,13.625019760168755,inf
Haryana,01 April,43,,,27,3,,,,2.4,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.173487613542935,5.31774673744455,inf
Haryana,02 April,49,,6,27,,,,,3.4,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.075759099982818,5.31774673744455,inf
Haryana,03 April,58,4.377358490566038,9,28,1,,,0.6792452830188679,5.0,0.6792452830188679,1325,1325,46.97799926338497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.520488458492105,4.603829129578839,inf
Haryana,04 April,84,6.339622641509434,26,29,1,,,,9.8,0.6792452830188679,,1325,46.97799926338497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.233863932165939,4.005856068662686,inf
Haryana,05 April,90,6.7924528301886795,6,29,,,,,9.166666666666666,0.6792452830188679,,1325,46.97799926338497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.813480351469384,2.221735755221792,inf
Haryana,06 April,110,8.30188679245283,20,29,,2,2,,12.333333333333334,0.6792452830188679,,1325,46.97799926338497,1.8181818181818181,6.451612903225806,5.88235294117647,2.917910447761194,9.523809523809524,4.849012775842045,6.896551724137931,4.53882478419618,2.221735755221792,inf
Haryana,07 April,143,5.674603174603175,33,31,2,2,,2.7615062761506275,16.666666666666668,1.6666666666666667,1195,2520,89.34683633489067,1.3986013986013985,6.0606060606060606,5.263157894736842,2.467987804878049,8.731060606060598,4.166666666666666,6.300403225806452,4.110639489469002,2.221735755221792,inf
Haryana,08 April,167,6.30188679245283,24,32,1,2,,18.46153846153846,17.714285714285715,2.490566037735849,130,2650,93.95599852676995,1.1976047904191616,5.882352941176471,4.651162790697675,2.0408163265306123,8.365217391304341,3.571428571428571,5.714285714285714,3.4286207926502983,2.221735755221792,7.676617430507294
Haryana,09 April,170,5.7354925775978405,3,32,,2,,0.9554140127388535,17.285714285714285,2.327935222672065,314,2964,105.08889797484758,1.1764705882352942,5.882352941176471,4.0,1.769266917293233,7.5928571428571345,3.076923076923077,5.263157894736842,3.363789848541442,2.221735755221792,7.593739265595901
Haryana,10 April,176,4.990076552310746,6,36,4,2,,1.0657193605683837,16.857142857142858,2.997275204359673,563,3527,125.05011577506325,1.1363636363636365,5.2631578947368425,3.3333333333333335,1.5738844411344877,6.666666666666667,2.5974025974025974,4.761904761904762,3.8674497574080093,2.2567034562764308,24.488693730574973
Haryana,11 April,179,4.886704886704886,3,36,,2,,2.2058823529411766,13.571428571428571,2.951240376390077,136,3663,129.87200852964463,1.1173184357541899,5.2631578947368425,2.9211087420042645,1.4861203273612031,6.25,2.2988505747126435,4.102891156462585,4.916065490179981,2.8179285097089393,32.670641900433196
Haryana,12 April,195,4.996156802459646,16,44,8,3,1,6.666666666666667,15.0,3.2971295577967417,240,3903,138.38123103772946,1.5384615384615385,6.382978723404255,3.8461538461538463,2.111607142857143,8.5906862745098,3.0927835051546393,5.406746031746032,6.048614645812154,2.8179285097089393,39.970485056169785
Haryana,13 April,196,4.366228558699042,1,51,7,3,,0.17064846416382254,12.285714285714286,2.718078381795196,586,4489,159.15791599496993,1.530612244897959,5.555555555555555,3.4286833855799372,1.9930463576158943,7.910602910602907,2.7777777777777777,4.5629370629370625,11.174208714828355,2.981142695516577,39.970485056169785
